id,module,title,file,selector,expected
NAV-01,Navigation,Logo ET visible,navigation.spec.ts,nav-logo,ET visible en esquina superior izquierda
NAV-02,Navigation,Toggle de idioma visible,navigation.spec.ts,lang-toggle,Botón ES/EN visible en header
NAV-03,Navigation,Enlaces desktop visibles,navigation.spec.ts,nav-link-*,"4 enlaces: sobre mí, experiencia, proyectos, contacto"
NAV-04,Navigation,Menú móvil funciona,navigation.spec.ts,menu-toggle,Menú hamburguesa se despliega/cierra
NAV-05,Navigation,Toggle idioma alterna,navigation.spec.ts,lang-toggle,Texto del toggle cambia al hacer clic
HERO-01,Hero,Nombre del autor visible,hero.spec.ts,hero-name,Nombre visible y no vacío
HERO-02,Hero,Rol profesional visible,hero.spec.ts,hero-role,Rol visible
HERO-03,Hero,Tagline visible,hero.spec.ts,hero-tagline,Tagline visible
HERO-04,Hero,CTA navegan a secciones,hero.spec.ts,hero-cta-*,"Clic en proyectos → /#projects, Clic en contacto → /#contact"
HERO-05,Hero,LinkedIn presente,hero.spec.ts,social-linkedin,Enlace a linkedin.com visible si configurado
ABOUT-01,About,Encabezado visible,about.spec.ts,about-heading,Encabezado About visible
ABOUT-02,About,Biografía visible y no vacía,about.spec.ts,about-bio,Bio visible y con contenido
ABOUT-03,About,Ubicación visible,about.spec.ts,about-location,Ubicación visible
EXP-01,Experience,Encabezado visible,experience.spec.ts,experience-heading,Encabezado Experience visible
EXP-02,Experience,Lista de experiencias > 0,experience.spec.ts,experience-item-*,Al menos 1 experiencia listada
EXP-03,Experience,"Item tiene rol, período, empresa",experience.spec.ts,"experience-rol-*,period-*,company-*",Cada experiencia tiene todos los campos
PROJ-01,Projects,Encabezado visible,projects.spec.ts,projects-heading,Encabezado Projects visible
PROJ-02,Projects,Tarjetas de proyecto > 0,projects.spec.ts,project-card-*,Al menos 1 tarjeta visible
PROJ-03,Projects,Tarjeta tiene título y descripción,projects.spec.ts,"project-title-*,description-*",Cada tarjeta con título y descripción
CONT-01,Contact,Encabezado visible,contact.spec.ts,contact-heading,Encabezado Contact visible
CONT-02,Contact,Formulario visible,contact.spec.ts,contact-form,Formulario visible
CONT-03,Contact,Campos requeridos presentes,contact.spec.ts,contact-input-*,"Campos name, email, message visibles"
CONT-04,Contact,Envío muestra éxito,contact.spec.ts,contact-success,Mensaje de éxito visible tras envío
CONT-05,Contact,Enlace email alternativo,contact.spec.ts,contact-email-link,Enlace mailto visible
FOOT-01,Footer,Copyright con nombre,footer.spec.ts,footer-copyright,Copyright contiene Edwin Tovar
FOOT-02,Footer,Enlace volver arriba,footer.spec.ts,footer-link-top,Enlace para volver al inicio visible
I18N-01,i18n,Idioma default = español,i18n.spec.ts,about-heading,Encabezados en español por defecto
I18N-02,i18n,Cambio a inglés actualiza textos,i18n.spec.ts,about-heading,Textos cambian a inglés al toggle
I18N-03,i18n,Botón refleja idioma actual,i18n.spec.ts,lang-toggle,"Botón muestra EN en español, ES en inglés"
I18N-04,i18n,Contenido CV cambia con idioma,i18n.spec.ts,about-bio,Bio contiene keywords del idioma activo
API-01,API,GET / → 200,api.spec.ts,HTTP,Status 200 OK
API-02,API,GET /sitemap.xml → XML válido,api.spec.ts,HTTP,Status 200 + content-type: xml
API-03,API,GET /ruta-inexistente → 404,api.spec.ts,HTTP,Status 404
API-04,API,Headers de seguridad,api.spec.ts,HTTP,Content-Type: text/html
API-05,API,Meta tags SEO presentes,api.spec.ts,HTML,"Body contiene Edwin Tovar y lang=""es"""
API-06,API,Sitemap contiene URL principal,api.spec.ts,XML,Sitemap contiene <url> y <loc>
API-07,API,No hay recursos rotos,api.spec.ts,Network,Sin respuestas 4xx/5xx
